neuron_0,neuron_1,neuron_2,neuron_3,neuron_4,neuron_5,neuron_6,neuron_7,neuron_8,neuron_9,neuron_10,neuron_11,neuron_12,neuron_13,neuron_14,neuron_15,neuron_16,neuron_17,neuron_18,neuron_19,neuron_20,neuron_21,neuron_22,neuron_23,neuron_24,neuron_25,neuron_26,neuron_27,neuron_28,neuron_29,neuron_30,neuron_31,neuron_32,neuron_33,neuron_34,neuron_35,neuron_36,neuron_37,neuron_38,neuron_39,neuron_40,neuron_41,neuron_42,neuron_43,neuron_44,neuron_45,neuron_46,neuron_47,neuron_48,neuron_49,neuron_50,neuron_51,neuron_52,neuron_53,neuron_54,neuron_55,neuron_56,neuron_57,neuron_58,neuron_59,neuron_60,neuron_61,neuron_62,neuron_63,neuron_64,neuron_65,neuron_66,neuron_67,neuron_68,neuron_69,neuron_70,neuron_71,neuron_72,neuron_73,neuron_74,neuron_75,neuron_76,neuron_77,neuron_78,neuron_79,neuron_80,neuron_81,neuron_82,neuron_83,neuron_84,neuron_85,neuron_86,neuron_87,neuron_88,neuron_89,neuron_90,neuron_91,neuron_92,neuron_93,neuron_94,neuron_95,neuron_96,neuron_97,neuron_98,neuron_99,neuron_100,neuron_101,neuron_102,neuron_103,neuron_104,neuron_105,neuron_106,neuron_107,neuron_108,neuron_109,neuron_110,neuron_111,neuron_112,neuron_113,neuron_114,neuron_115,neuron_116,neuron_117,neuron_118,neuron_119,neuron_120,neuron_121,neuron_122,neuron_123,neuron_124,neuron_125,neuron_126,neuron_127,neuron_128,neuron_129,neuron_130,neuron_131,neuron_132,neuron_133,neuron_134,neuron_135,neuron_136,neuron_137,neuron_138,neuron_139,neuron_140,neuron_141,neuron_142,neuron_143,neuron_144,neuron_145,neuron_146,neuron_147,neuron_148,neuron_149,neuron_150,neuron_151,neuron_152,neuron_153,neuron_154,neuron_155,neuron_156,neuron_157,neuron_158,neuron_159,neuron_160,neuron_161,neuron_162,neuron_163,neuron_164,neuron_165,neuron_166,neuron_167
0.006924616,0.87625325,0.17895627,1.3303696,0.484504,0.65031004,0.05828633,0.62394005,-0.05153179,0.06063842,0.5704987,-0.019000122,-0.33570862,-0.076270446,-0.54771227,-0.24503277,-0.8718713,-0.21214715,-0.7412846,-0.18628255,-0.7397477,-0.49361512,-0.3025103,-0.43765312,-0.015769243,-0.47152704,-0.24783695,-0.053241752,0.010464067,-0.09437352,-0.002102119,-0.12351905,-0.1167945,-0.17275031,0.10600973,-0.020408148,-0.10983309,0.07645926,0.08962237,-0.042366788,0.35529822,-0.21783376,-0.47662586,-0.015716955,-0.40152425,-0.24996415,-0.08976119,-0.02708555,-0.13309367,0.012519976,-0.02645015,0.41422975,0.1120367,-0.060898528,-0.16695632,0.01470006,1.2658426,0.12578152,0.24882379,0.23247474,-0.04526402,0.14694718,0.31299764,0.09274568,0.5315301,-0.016955273,0.26495513,0.20719752,0.3548165,0.4046159,0.22480302,0.07043588,0.16493972,0.13523294,0.14986259,0.239646,0.009177327,0.37624177,0.55740464,-0.30584383,-0.00837076,-0.11544456,-0.024207981,-0.102074735,-0.11432336,-0.1213425,0.021770846,-0.14676966,-0.0050949818,-0.43988794,0.25826216,0.06332289,0.09077518,0.08413902,0.097830564,0.1119251,0.16328362,0.069357574,0.2583867,0.4474924,0.20889048,0.14244454,0.4269424,0.79241645,0.5827254,0.62117374,0.5626778,0.62654245,0.6489929,0.046725646,0.11751005,0.20308287,0.05613322,0.10499238,0.30728313,0.19110726,0.12352333,0.21387975,0.5396701,0.14764991,0.30171376,0.31045943,-0.40257612,-0.11162637,-0.046520486,0.046754926,0.43341914,0.5939185,0.35514513,0.7442615,0.538116,0.3647512,0.39994586,-0.39559084,0.54847604,0.16393247,0.25277758,0.10548438,0.70555747,0.41289672,0.29909858,-0.48669952,0.06381188,0.079993255,-0.02909794,0.2474741,0.023969913,0.16166027,-0.42180362,0.009329546,-0.98185205,-0.09461834,-0.17198536,0.23314174,0.17621613,0.00090729725,0.011733561,-0.052092858,0.013541808,-0.062151007,-0.10992134,-0.34181824,0.12899908,0.020218905,0.32235435,-0.42811573,-0.01532749,0.20154902
-0.16258834,-0.2710298,-0.29931042,-0.54102635,-0.22974104,-0.12807491,-0.22085482,0.22968163,0.14812407,-0.19779582,-0.30103394,0.03736934,0.04622537,0.24566364,0.27883768,0.33828002,-0.20731586,0.021118203,-0.116871454,0.44253317,-0.20798182,-0.14694922,-0.14951764,0.5081888,-0.12586842,-0.03548338,0.09437293,0.060967423,0.4671117,0.10028753,0.027365685,0.053174026,0.30575672,0.39029098,0.10965239,0.08795738,0.06773345,0.057447232,0.13863064,0.57229865,-0.03589042,0.13882725,0.08019246,-0.047105838,0.078188434,-0.07923083,0.12597956,0.04468876,0.05839584,0.00026496733,0.08106378,0.24409375,0.035988297,0.024704076,0.1769245,0.068298265,-0.047372848,0.06631984,0.07251594,0.3159252,0.59902924,0.21409214,0.1267895,0.20357677,0.12075786,0.113910556,-0.08759825,0.03590101,-0.11176239,-0.0417725,-0.08512597,-0.11155249,-0.021820351,0.39324978,-0.14824754,0.005486697,0.21163733,-0.03740165,0.021136686,0.3450084,0.49664414,0.34109104,-0.01146012,0.24113949,0.5094763,0.19385506,-0.16542067,0.13392535,0.009577895,0.05972072,0.014644122,0.37194222,0.26884794,0.039628033,0.070028424,0.026625836,0.025282413,-0.26964614,-0.04539004,-0.17742196,0.01783509,-0.02660986,-0.1855151,-0.3344206,-0.07670612,-0.047439747,-0.087708354,-0.016869891,-0.017477622,0.04864254,0.08511063,0.05817596,0.1374765,0.06916905,0.07842624,0.008092776,0.07168792,-0.013793938,-0.043398343,0.030267982,-0.009880902,-0.05979471,-0.032123625,-0.2970386,-0.038564466,-0.015377443,0.05551132,-0.019225907,-0.158248,0.026516762,-0.0868248,-0.024146946,0.011445997,0.22174141,0.09417866,0.24993628,0.06291004,0.31692326,-0.23817411,0.036549855,0.18669751,0.20181017,0.22784607,0.09262349,0.36342296,0.08035875,0.109909914,0.115400344,0.300469,0.22845133,0.028023759,0.35751665,0.28167775,0.1060487,0.3468509,0.077987745,0.3473307,0.07121518,-0.055243015,0.2671347,-0.15718819,0.44023457,-0.1846539,0.0071018403,0.034485616,0.17366277,-0.0083804345,-0.102534115
-0.18871427,0.14496519,-0.19723502,0.5769869,0.38676903,0.38964063,0.2303336,0.67149925,-0.3733434,-0.2014635,0.35050076,-0.192258,-0.6434099,-0.10394546,-0.6815127,-0.14127865,-0.80151623,-0.23837456,-0.8222809,-0.17271629,-0.78937554,-0.4989817,-0.4724261,-0.48681316,-0.10941735,-0.37823847,-0.22944377,-0.15184893,-0.27912453,-0.25863755,-0.067591295,-0.19840951,-0.33884674,-0.23319364,-0.13097815,-0.025439179,-0.12704805,-0.17496754,-0.12939575,-0.43893465,-0.1227141,-0.22220612,-0.77451825,0.013193272,-0.5861474,-0.35581392,-0.2625177,-0.13596258,-0.22666363,-0.14281,-0.0782222,0.44253427,0.38484484,-0.048762225,-0.2812774,-0.11976129,0.64423555,-0.03125504,0.06431099,-0.04293241,-0.3966273,-0.22220603,-0.29160765,-0.13237649,-0.4310319,0.048117366,-0.48398817,-0.32622167,-0.2409259,-0.12228325,-0.13255173,-0.45195347,-0.039246388,-0.49787122,-0.20068657,-0.10923352,-0.25769517,-0.48171115,0.018173195,-0.05598277,-0.16532028,-0.06844938,0.03006804,-0.30121204,0.08226893,-0.10382718,0.17674664,-0.5215572,0.32527897,0.12137028,-0.69563127,-0.41689944,-0.21867435,-0.02100394,0.07961841,-0.3856187,0.22964568,0.086716615,0.31881312,-0.0068842303,0.13697666,0.7733998,0.51126784,0.94110066,0.6015291,0.7004892,0.54100055,0.8092829,1.1157885,0.06638632,0.3761656,-0.080505565,0.16243981,0.42518052,0.102058865,0.23377715,-0.094829746,0.2688019,0.40466827,0.1136447,0.622822,0.5603805,-0.109496914,-0.091706894,-0.060898717,0.19632998,0.17099403,0.17926677,0.0050759553,0.09819364,0.06543815,0.4813104,0.24680369,-0.015754893,0.5193265,0.65686566,-0.10950642,-0.11340933,0.5634791,-0.03739607,0.09823856,0.014048114,-0.24770233,-0.2684685,-0.29155266,-0.30401394,-0.40460777,-0.43539473,-0.49769038,-0.6720315,-0.32596844,-0.49790704,-0.6008155,-0.20057711,-0.97399145,-0.37905002,-0.79373866,0.16751626,0.2356249,-0.63946015,0.2845907,-0.15925589,0.41542378,-0.081237644,0.21984467,-0.49201202,-0.3543459,0.05324105
-0.009196456,-0.17394283,-0.11418319,-0.3534922,-0.20866089,-0.19438167,-0.3398995,-0.1519109,0.050106063,-0.40765977,-0.33349282,0.08783978,0.27671853,0.21760988,0.3080313,0.20962815,0.2920329,0.2084858,0.13976662,0.21380332,-0.11294183,-0.06130447,0.3280209,-0.21045268,0.020526204,0.13620225,0.2710488,0.07377772,0.050521474,0.28901565,0.0959622,0.088487394,0.081418335,0.14155182,0.077250004,0.19137931,0.22142446,0.0852294,0.124098204,0.22026071,0.0055528483,0.29639944,0.36283022,0.046149995,0.54065835,0.03318167,0.16674364,0.04741119,0.16611437,-0.0076137735,0.1535871,-0.33529055,0.009469634,0.023403276,0.07572158,-0.079409845,-0.18918702,-0.03678585,-0.15855683,-0.046491463,-0.017653767,0.13243191,0.226922,-0.15138349,0.104988776,-0.2364366,0.22948249,-0.08781416,-0.13872476,0.27231207,0.09462665,-0.023404047,-0.043441977,0.432226,0.026356064,0.10192972,0.086522415,0.13371761,-0.0051131225,0.0011781426,-0.107073516,-0.113364816,-0.049206562,-0.10355255,-0.13045357,-0.10148567,-0.088824786,0.16768554,-0.09541477,0.14248514,0.03433024,-0.05084113,-0.046716273,0.030137096,-0.066245385,-0.23489295,-0.03847888,0.048239328,-0.07367022,-0.1589507,-0.014735855,-0.11681832,-0.13714178,-0.15509397,-0.053217065,-0.06802301,-0.0832143,-0.052218944,-0.07330783,-0.09253059,-0.03885698,-0.0734737,-0.040334534,0.032269794,-0.13609089,-0.063761815,-0.08221852,-0.14840287,-0.12842612,-0.0010572278,-0.07542957,-0.04609226,0.04549101,0.101521745,-0.08473548,-0.0035227507,-0.13192649,-0.11523289,-0.08437722,-0.085687496,-0.21703604,-0.03542855,-0.11234824,0.100462586,0.43976977,-0.038503118,-0.24003105,-0.13665257,-0.36215508,-0.37810907,0.041173637,-0.10989977,-0.08449152,-0.06994721,-0.11351357,-0.085607015,-0.03350861,-0.10114211,-0.08834298,0.07269373,0.08568627,0.011130774,-0.023087718,-0.26186016,-0.093885385,0.051266234,0.39190874,-0.05743067,-0.27959436,0.60154235,-0.095557354,-0.18631215,-0.476293,-0.21234098,-0.012251159,0.18355346,-0.06323808,-0.05977266
-0.109501414,0.50077045,0.017224625,1.3121876,0.26186246,0.55988145,0.4305215,0.7699394,0.046556205,0.24925408,0.59180814,-0.0032167258,-0.5942838,-0.008376758,-0.79369855,-0.2520824,-0.80699533,-0.014510583,-0.70349324,-0.15044181,-0.5056607,-0.5455973,-0.113812186,-0.37166083,0.17798229,-0.3287124,-0.19269536,0.011611728,-0.1582511,-0.177379,-0.13905253,-0.10894809,-0.18342283,-0.094633944,-0.065516934,-0.081800595,-0.14706871,-0.13826264,-0.041837245,-0.34848654,0.5255068,-0.09180222,-0.7800785,0.15846957,-0.7917574,0.102913134,-0.003375832,0.0043318495,-0.14000095,-0.022708409,0.047623694,0.5276873,0.38031605,0.023251068,-0.26516488,-0.014771611,0.85776776,0.03612475,-0.044795427,-0.24558686,-0.37351274,0.0073756743,-0.087976925,-0.37111324,-0.034417387,-0.281,-0.003856182,0.10706915,0.38488984,0.6337335,0.39454296,-0.21722846,0.5891429,-0.28781033,0.06395724,0.12047182,-0.048128035,-0.09936229,0.20991023,-0.31228298,-0.13850528,-0.22228912,-0.10513049,-0.48387536,-0.26705614,-0.3403629,-0.024762444,-0.6891756,0.20652422,-0.2272235,-0.17563736,-0.20146707,-0.23439136,0.026906596,0.046768732,-0.4226184,0.5929946,0.44017127,0.2844245,0.44857532,-0.0075479313,0.8366907,0.6749167,1.3921859,0.7851597,0.8782622,0.53965837,0.9723911,1.4028978,-0.0072229616,0.5586161,0.20563018,0.25897565,0.45859984,0.17735322,0.40506557,-0.13084231,0.47714865,0.3994121,0.1209788,0.64725775,0.8186492,-0.21213228,0.3316202,-0.010034977,0.135412,0.29258057,0.2999287,0.111846566,0.7646662,0.23659557,0.54800725,0.41449195,-0.19957808,1.0337902,0.64504504,-0.2708761,-0.16931354,0.71033615,-0.2014198,0.32254505,-0.49773443,-0.21445985,-0.002023302,-0.34919927,0.0826605,-0.33469903,-0.16691078,-0.43495148,-0.30437234,-0.38054827,-0.24152032,-0.48076004,0.19890144,-0.21253794,-0.1581809,-0.6407143,0.2591755,0.3270706,-0.29745567,0.3733304,-0.21966656,0.19707462,-0.18699998,0.1341317,-0.58105725,-0.23333785,0.22585358
0.027506072,0.053157516,0.08932096,-0.14549606,-0.10719994,0.097963944,-0.3423401,-0.22928207,-0.38839722,-0.5021349,-0.6113565,0.22320487,-0.19320239,-0.13792455,-0.035422046,0.089899465,0.73706853,0.28832,0.4290708,-0.20650908,0.20147926,0.26454315,0.06046062,-0.12971118,0.23356843,0.3817637,0.038961988,-0.015019843,-0.094806634,-0.14254189,-0.015858416,-0.0856831,0.06733707,-0.17715435,-0.02346459,-0.12364147,0.1146663,-0.117526,-0.003405259,-0.11991721,0.16465965,-0.030890264,0.3475204,0.20753704,0.2098648,1.0717539,-0.050756447,-0.026442498,0.10926559,0.083639726,0.035458807,-0.38749492,-0.036375128,0.039470445,-0.070272386,0.02564274,-0.09666957,0.10636814,-0.2531608,-0.37361753,-0.45797414,-0.19517991,-0.09163528,-0.4352229,-0.034105632,-0.38237664,0.11499879,-0.17837869,0.14003828,-0.32912284,0.066233866,0.084563866,-0.26266903,-0.2710996,-0.19958046,-0.4292719,-0.16633148,-0.13711609,-0.4354839,-0.0092945695,-0.091447175,-0.17422011,0.057836123,-0.31789175,-0.2287461,-0.2271168,-0.25886783,-0.21306115,-0.20374878,-0.22367926,0.05264296,-0.120646596,-0.35699505,0.06593675,-0.04749938,-0.0036410042,0.024048187,0.084611505,-0.07395128,0.02703066,-0.08395221,-0.3061826,-0.035801433,0.086858034,-0.057644002,-0.09993753,-0.0953241,-0.081455015,-0.17629105,-0.10626164,-0.08155514,-0.14741687,-0.12685202,-0.11522409,-0.16180532,-0.15635766,-0.13242602,-0.24720563,-0.25400707,-0.08750217,-0.14466651,-0.11941403,0.06816538,0.20778167,-0.0716561,-0.0025561817,-0.05598835,-0.22488189,0.028513137,-0.22661583,-0.35021156,-0.10978652,-0.32049796,-0.28099263,-0.28508675,-0.43930185,-0.39525896,-0.36799613,-0.54370624,-0.46331584,-0.40057147,-0.2565716,-0.037010718,-0.04099396,-0.32348746,-0.14946765,-0.027871963,-0.24571918,-0.36599463,-0.16645347,-0.40388453,-0.23135771,-0.39469302,-0.47332633,-0.37924606,-0.0753566,-0.34629864,-0.31467247,-0.3245025,-0.2603842,-0.3138539,-0.5415773,-0.5968777,-0.24824396,-0.10012151,-0.057079665,0.051314402,-0.22293344
-0.09518277,-0.23705919,0.28493655,-0.19017464,-0.050403044,0.08805039,-0.3786941,0.19149332,-0.22551975,-0.5127398,-0.38927028,-0.070231035,-0.2204276,-0.01611496,-0.009814153,-0.1428003,-0.38013482,-0.044110425,0.13808037,-0.20525588,-0.071810395,-0.35174122,-0.19593939,0.18653432,-0.13331681,-0.23258859,0.030529765,0.118412375,0.03015908,0.08213202,-0.066542365,-0.08035779,-0.023522004,-0.07781925,-0.03285639,-0.08144825,-0.06847153,-0.05989446,-0.06576771,0.1553087,-0.15571576,-0.039669357,-0.08950659,-0.062551476,-0.2548633,-0.3310581,0.014748284,0.014570019,-0.020851519,-0.03562729,0.05607017,-0.2675812,-0.011716509,-0.012149556,0.010675574,-0.042981587,-0.14136595,0.052679088,-0.13695312,-0.23921993,-0.2457962,-0.21240315,-0.21974008,-0.3697181,-0.30462563,-0.23511536,-0.14192301,-0.116386265,0.07733046,0.08503506,-0.03854251,-0.17447141,-0.32050824,-0.26878202,-0.19880265,-0.20369731,-0.11972203,-0.26452735,-0.26305255,-0.08930698,-0.17213763,-0.1614863,-0.15229802,-0.10361975,-0.3050155,-0.05033756,-0.2091443,-0.045073435,-0.088543154,-0.09795533,0.1280765,-0.060774483,-0.042313308,0.03770498,-0.008238284,-0.21048248,0.03036098,0.016439494,0.033851683,0.20855118,0.023563843,0.12214279,0.051086947,0.10186197,0.024993338,-0.017458335,-0.021822434,-0.061248448,-0.07714324,-0.010588348,-0.015834339,-0.053218953,-0.016273238,0.009458561,-0.059620716,-0.043645818,-0.050266486,-0.10660134,-0.018632617,-0.03731624,-0.07687409,-0.056291107,-0.086708754,-0.0396117,-0.0040902114,-0.027922025,-0.106810525,-0.087700784,-0.20013592,-0.10964651,0.067304984,-0.042577606,-0.15176986,-0.2600847,-0.084814675,-0.18886463,-0.10820316,-0.1246812,-0.445477,-0.15333433,0.07275657,-0.15558809,-0.11376016,-0.08838151,-0.18941954,-0.03493633,-0.14370202,-0.025493737,-0.12745884,-0.13014823,-0.001285376,-0.097039565,-0.22218993,-0.110770956,-0.36779428,-0.005878199,0.019344363,0.083504714,0.0745344,0.014631979,0.21129023,-0.022873692,0.3394376,0.3011564,-0.054666635,-0.046978105,-0.17843491,-0.015342947
-0.24141407,-0.2319154,-0.13124779,-0.36313462,0.10561764,0.13190944,0.0005619051,-0.08713329,-0.40716743,0.15804796,-0.059610866,-0.10465349,-0.55784565,-0.07137158,0.07049411,-0.024564553,-0.35359994,-0.06405511,0.35572672,-0.26099896,0.018110381,0.13979092,-0.28259686,0.27039966,-0.044102285,0.029162228,-0.0467613,0.024416627,-0.0771868,-0.14326462,-0.012012323,-0.07668023,0.035618264,-0.10358383,0.014085779,-0.07362585,-0.052579824,0.023533408,-0.07724904,-0.091216445,0.04040596,-0.15450557,0.017481772,0.06216681,0.21728794,0.08741299,-0.08236861,-0.0488388,-0.013986997,0.012993284,-0.07880676,-0.20583674,-0.03634739,-0.01968461,0.08591542,0.084478654,-0.12069228,-0.036695473,-0.26906577,-0.25628448,-0.24510401,-0.11663938,0.07448478,-0.4055259,-0.024916088,-0.31303546,-0.23334375,-0.3351702,-0.071339466,-0.57164836,-0.2317607,-0.09366427,-0.4203362,-0.10288152,-0.36645848,-0.4917033,-0.19573238,-0.3861919,-0.46965104,-0.17918456,-0.16059373,-0.03462484,-0.041400205,-0.24546425,-0.31029037,-0.059605803,-0.349671,-0.12761907,-0.3653883,-0.23645812,-0.07709665,-0.20123076,-0.08341684,0.05320146,-0.07664076,-0.007067411,0.01257563,-0.13024586,-0.0062592095,-0.049107008,-0.02739244,-0.055949487,0.07469744,0.03440249,-0.011802221,0.031294875,0.037831277,0.0057472615,-0.043145746,-0.16001321,0.0020045666,0.06206602,-0.1420975,-0.017859776,0.041162305,0.093738064,0.15116525,0.20649818,0.06283574,-0.012134336,-0.02954772,0.025895527,-0.1028069,0.19699462,-0.17089944,-0.024066366,-0.039036136,-0.067437895,0.034369025,0.21684688,0.06028582,0.008715295,0.09630731,-0.13566706,-0.36112082,-0.4209419,-0.2569723,-0.070341684,-0.21353436,-0.40558493,-0.5918109,-0.27810225,-0.07599035,-0.17291242,-0.23532793,-0.32443443,-0.30069432,-0.33527416,-0.1748804,-0.36058456,-0.53897506,-0.23220329,-0.24727297,-0.3602903,-0.20450428,-0.16503729,-0.36046827,-0.37641346,-0.29642347,-0.024455335,-0.31804764,-0.17371894,-0.59098566,-0.43279633,-0.2832068,0.13943899,-0.028998125,-0.24045013
0.22245917,0.41760227,0.18158734,0.6836493,0.35701805,0.6972026,0.71949935,0.8286409,0.5273916,0.631148,1.2244431,-0.09173385,-0.27466595,-0.0871582,-0.14357829,-0.04788785,-0.2296245,-0.08096887,-0.22434898,-0.287924,-0.5876924,-0.042712145,-0.36128378,-0.36976808,-0.03190925,-0.2691341,-0.074306324,0.013534715,0.12915763,0.031866483,0.014964893,-0.13787937,0.10130135,-0.21889043,0.14062823,-0.057046905,0.099487245,0.0163348,0.062236547,-0.1484613,-0.24743217,-0.21249735,-0.45632347,-0.13869077,0.10681715,-0.31351417,-0.10445744,-0.024746194,-0.13851443,-0.03654089,-0.18786739,0.45079914,0.054531902,-0.10330935,-0.089163706,-0.020024344,0.6796396,0.13871968,-0.059106372,-0.044730533,0.08904624,0.024867391,-0.022391975,-0.28812492,0.014702797,-0.18785639,0.07078471,0.10255667,-0.14289,0.5060753,0.031555034,-0.2778918,0.25849295,-0.038876325,0.2694743,0.11010676,-0.17851391,0.08867946,0.19349018,0.025107015,0.10717407,-0.007946601,-0.0030967202,0.21350119,0.082057,0.119425155,-0.056628026,0.05738859,-0.01057104,0.20777026,0.07063895,0.35795328,0.09020332,-0.044753358,-0.10875834,-0.12095933,-0.19365846,-0.15452921,-0.012905337,-0.06610496,0.019739082,-0.30349806,-0.10860414,0.021429006,0.026606787,0.13058619,0.08269188,0.089709945,0.110964544,-0.04071323,-0.08318283,0.059484094,-0.06042672,-0.056571342,0.16270898,-0.031429816,0.006064851,-0.08520843,0.16510169,0.04664386,0.010341493,0.021462537,-0.037729554,-0.29109198,-0.086901486,-0.11413031,0.15404844,0.2669101,0.011310535,0.46678078,0.569286,0.13152371,0.14878748,0.22331677,0.7936307,0.60401535,0.06385352,0.19890863,-0.047216386,-0.04214081,0.39465007,-0.09627607,-0.006828323,0.06401938,0.095561296,0.042581953,-0.050765842,-0.049614936,-0.26767415,0.08956787,0.40211967,0.029156033,0.21467559,-0.053426795,0.0018163789,-0.08997568,-0.12574306,-0.05109686,-0.062801376,0.15675998,0.0010189272,0.16088796,-0.063649625,-0.30189276,0.0026829364,-0.1645168,-0.15099877,-0.08368342
-0.035598524,-0.31375998,-0.52287775,-0.46285188,-0.058860574,-0.0859209,-0.12334321,-0.19099939,0.514923,0.22521898,0.025819285,0.21512103,0.38935068,0.28679898,0.45066842,0.07364161,0.2634694,0.23403697,-0.004281964,0.7412218,0.056457072,0.5140296,0.431327,0.03381058,-0.079460666,0.25700578,0.13481714,0.13776658,0.10758065,0.5149213,0.07565116,0.52704525,0.020505888,0.5775504,0.16459727,0.28852654,0.14294273,0.4318696,0.21965277,0.50732356,0.29232708,0.5155216,0.26079112,0.20474571,0.10250308,-0.018270176,0.27392966,0.09217931,0.2521243,0.05657763,0.32575932,-0.38823226,0.09769449,0.063689075,0.34281915,0.08625616,-0.19758716,-0.012601309,0.027646974,0.21466403,0.366715,0.15498534,0.1731102,0.2666119,-0.037671223,-0.09426497,0.06972787,-0.13880648,-0.2087869,0.074300505,-0.09890199,0.092376634,-0.2495587,0.6449798,-0.07596821,0.053167164,0.3688246,0.047432702,-0.20333113,-0.026455369,-0.051342446,0.01465611,0.0410216,-0.08299508,-0.33204982,-0.23374234,-0.05623789,-0.03349405,-0.09303167,-0.118422925,-0.1082819,-0.24917461,-0.17332207,-0.026089612,-0.028453458,-0.06852817,0.05021668,0.070649885,-0.063681155,0.13707496,-0.008600015,0.22111626,-0.065706074,0.0055900523,-0.020606443,-0.060384125,-0.05443964,-0.0869605,-0.04021016,-0.001230699,0.0019557765,-0.06898456,0.046833515,0.032206155,-0.08480952,0.073710576,-0.06015562,0.012495972,-0.05412478,0.020490725,0.097780675,0.008811736,0.01983442,-0.2365829,-0.017611444,0.09711979,-0.19068994,-0.05085635,-0.1221969,-0.31827703,-0.1498373,0.013009357,-0.16347764,-0.059740342,-0.015653549,-0.09031953,-0.030396182,-0.17065611,-0.0362542,-0.2650603,-0.13031079,-0.03329024,-0.07056048,-0.047855314,-0.0876593,-0.1634762,-0.14449215,-0.14771058,0.13243106,0.0016366369,-0.2003021,0.22768758,0.32645807,-0.14287923,0.5190234,0.12727877,0.8511483,-0.15567158,-0.05747375,0.6427808,-0.100373365,0.009739896,-0.1542888,0.2189309,0.03173768,0.17449856,0.07132652,0.11956897
0.022729754,-0.024771508,-0.16294481,-0.035353266,-0.28249946,-0.19395442,-0.51276875,0.08361216,0.21389978,-0.45908672,-0.23267421,0.048645124,-0.1508278,-0.056335453,0.35327557,0.19014409,-0.25532067,-0.0120297875,0.62692916,-0.09263203,0.3275833,-0.3853765,-0.29089308,1.3910556,-0.18639433,0.06906824,0.05874626,0.12420944,0.33343938,-0.074116744,-0.004064627,0.1208513,0.18774796,-0.08865469,-0.07446596,-0.05477588,-0.0610398,-0.016461443,-0.08999969,0.18165264,0.12195525,-0.0032751411,0.78720343,-0.21817692,0.9253872,-0.11449708,-0.030157851,-0.0535238,0.022983031,0.0031440277,-0.08908199,-0.25368512,-0.030902015,0.095137514,0.32380673,0.10161372,-0.16357824,0.17008962,0.21334621,0.19614999,0.30679184,-0.09727465,-0.09240254,0.26106784,-0.064435884,0.6334986,-0.15851606,-0.095749654,-0.13221635,-0.32247907,-0.10040104,-0.09976612,-0.31014994,-0.11103513,-0.1970503,-0.17415415,-0.1189488,-0.14256877,-0.3278544,0.12394348,0.11134127,-0.06697655,-0.13614237,-0.021868952,0.18593614,-0.28004313,-0.27157855,-0.0077947895,-0.19095713,0.028370868,0.21822394,0.24745834,0.13499367,-0.029344497,0.1372534,-0.04506905,0.3288751,-0.16260633,-0.047826473,-0.11117217,-0.054274756,-0.017763447,-0.014021722,-0.2502593,-0.0877888,-0.14982206,-0.15415809,-0.080442905,-0.24453256,-0.14431496,0.03288201,-0.2000289,0.43140817,0.10587395,-0.12693897,-0.15248485,0.035643045,-0.20233734,-0.2976268,-0.018042324,-0.3310356,-0.18081044,-0.09754038,0.08012823,-0.08565508,-0.16492538,-0.13138664,-0.02290899,-0.2570027,-0.11796022,-0.3875069,-0.09205653,-0.1942684,0.36062285,-0.5281891,0.08216824,-0.12903342,0.39077118,-0.53804153,-0.36297965,-0.26123375,-0.04015802,0.00064460654,-0.081929184,0.033875946,0.018069481,0.2752337,0.40031484,0.63718605,0.34403723,0.49127603,0.13264737,-0.091014065,-0.056242894,-0.048840363,0.064786196,0.05492589,0.10057436,-0.2833879,0.16867012,-0.6238807,0.08608779,-0.5069937,-0.1526492,-0.1851708,0.13437021,0.09303441,-0.2586557
